ARVN,0.055132647195354004,0.021250749657230537,-0.2727654149825375,0.714285714286,-0.1637812211029866,14,153915.446154
ARWR,-0.8142760675254118,0.004424285579657772,-7.202564480884402,0.68152866242,-0.6326108376213011,314,1659615.73847
ARYAU,0.0529130277538945,0.007840135572275399,-0.009674372385807333,1.0,4.610074147817787,14,53940.4
ASCMA,-0.9997179107768276,-0.011218460414281347,-3580.7753418127268,0.660606060606,-2.4526440380892334,330,107865.950715
ASET,-0.06375598989646278,0.0017513737994138822,-0.17196936269775306,0.647058823529,-0.3320379943552884,102,2278.07768595
ASFI,-0.08966538499686867,0.00336369171269288,-2.645499452847442,0.764331210191,-0.2308813198420193,314,16102.4902755
ASLN,-0.08173146241820414,0.022108553481636532,-1.0432521646091764,0.818181818182,-0.5202934516691,44,37512.7409639
ASMB,2.84624664470903,0.010711833327887102,-1.0395155988499567,0.758064516129,0.3925293105498205,372,107049.356916
ASML,-0.4898420013901584,-0.0023247027457113925,-1.2004734609871983,0.625954198473,-0.7720485856194685,262,958085.109698
ASNA,-0.9989549917122081,-0.010159358882855126,-955.9302097240309,0.666666666667,-2.388299306831043,276,2819622.79014
ASND,12.454935638468806,0.01753482797084679,-0.3444055694494047,0.834319526627,1.695735303603716,338,102154.892821
ASNS,-0.6505803363761412,0.0004333292869893038,-2.6376059950559823,0.75,-1.5110381440324505,64,494200.697509
ASPS,-0.9976756075682942,-0.015576838398012702,-450.631068424757,0.588235294118,-2.191811524740071,204,376569.035771
ASPU,67.92166913483263,0.030243635645603516,-0.680649278712015,0.769230769231,1.1587054464461322,312,23155.8456432
ASRT,-0.682485016714858,-4.791047780859441e-05,-3.9920940566511454,0.65,-0.6992014247497159,320,1433614.01669
ASRV,14.050583689168244,0.012681833449605719,-0.10093810114810631,0.903930131004,3.094720879575426,458,24205.3032721
ASRVP,2.175757059361627,0.012873728927253605,-0.15649231078167472,0.855769230769,1.8624424497167122,208,9904.77278107
ASTC,127.23634452294263,0.03098653602001564,-0.6765041658016375,0.744897959184,1.0134696350169163,392,104028.948331
ASTE,-0.256648713311783,0.0010666968124941677,-1.1562381225461755,0.732142857143,-0.3400538553401852,336,139615.354531
ASUR,1.4985104241373404,0.008648882472201816,-2.4809954129732055,0.743421052632,0.3020148715618924,304,84808.4950249
ASV,0.6254715227451952,0.011379661414118317,-0.8552356749870444,0.833333333333,0.41461436214316916,132,19467.8014888
ASYS,-0.15698751394766386,0.0035870824354765247,-1.7424334797030265,0.730994152047,-0.2869950917210406,342,96397.7615262
ATAI,10.365099749458098,0.01935380150706289,-1.0833593598122826,0.825,0.7471391388060593,320,54315.558991
ATAX,1.8859654712265173,0.006790614692011822,-0.13573466874475504,0.855721393035,1.5449698615436338,402,128552.902226
ATEC,0.6048643009776848,0.01017950523466062,-2.285580785366155,0.755319148936,-0.19123884160335303,376,63277.7670906
ATHN,-0.16114499926080025,0.0022934768292198057,-1.2631983092067307,0.704819277108,-0.26584958287154337,332,558415.094595
ATHX,-0.48526600997628383,0.00602440452184086,-3.0376193149871735,0.729411764706,-0.45505734283320304,340,802537.814785
ATIS,0.892780384185856,0.0378065028678707,-1.2991028942485165,0.807692307692,0.6616425723369964,52,465673.269006
ATISW,0.2942031231682935,0.09479219604266932,-9.501293482763291,0.727272727273,-1.362230014552889,44,10292.5585586
ATLC,25.973295377035726,0.022266931379476423,-1.1207353670693487,0.809523809524,1.1671938927284435,336,18318.5065502
ATLO,4.788454308280968,0.010057924226316033,-0.155879186505718,0.826530612245,1.7573786096066237,392,9406.48569157
ATNI,0.043308703952371255,0.0027326324428218972,-0.5404589099198059,0.746031746032,-0.06895321947974263,378,69995.0151033
ATNX,-0.07907147686827902,0.0019896664706392847,-0.4350000576931336,0.692307692308,-0.3269320991991059,104,292693.984615
ATOM,0.08184222991908956,0.007602409588775097,-1.1786135852769584,0.734939759036,-0.1953819349559515,166,44510.774461
ATOS,0.2519207594891328,0.009214882942235332,-3.636688248029487,0.702247191011,-0.316332826821062,356,97162.081876
ATRA,-0.20544332523583134,0.004225334721506029,-2.7233672034914074,0.716312056738,-0.3728001775999108,282,350138.905571
ATRC,1.6917537221651033,0.00806092076469479,-0.4390822599079009,0.761363636364,0.4618633542366023,352,204996.580286
ATRI,2.365768383606345,0.008904137668744507,-0.26730300482377084,0.786585365854,1.2839449124870135,328,6149.9220366
ATRO,-0.34080789558166097,0.0018006682787688525,-1.3941218376688207,0.731707317073,-0.42784908281354395,328,153413.470588
ATRS,-0.5784062759111874,0.0020286136022253263,-1.6402497506105491,0.694805194805,-0.5799849150080968,308,1148147.36963
ATSG,1.9622834247020342,0.007785861406852638,-0.48950393697647415,0.758241758242,0.7492038311285031,364,309390.607313
ATTU,-0.40351472585071024,0.0018531675932247482,-2.164775845560017,0.702380952381,-0.44293309360260835,336,90303.3847377
ATVI,0.33118860962014113,0.004091387644384623,-0.5006848873633971,0.743902439024,0.15136059973965452,328,7581092.40223
ATXI,1.674066748656012,0.023393663598672117,-0.5024644631475752,0.714285714286,0.6183129262538454,112,43836.488189
AUBN,1.6947154703117324,0.011027134867162522,-0.48554357907087053,0.811475409836,0.9669240347139618,244,3023.31966449
AUDC,0.273745407625657,0.005373040832794396,-1.3696141696793531,0.77245508982,0.009867342573548616,334,146617.647059
AUPH,4.076109905032311,0.015390268090489457,-0.9170018177407527,0.702898550725,0.4568872993133488,276,1185940.75253
AUTL,2.2911864055913678,0.053825016628318616,-0.19944486540480807,0.875,2.5996061716477574,48,106991.257576
AUTO,-0.8772723457963966,-0.004648307328847603,-12.402354841735491,0.683544303797,-0.9564096613897837,316,124779.496025
AVAV,-0.008281873159243332,0.0028753517465402527,-0.5941488419878731,0.703703703704,-0.1457770464597159,324,255487.18124
AVCO,0.5752908847366538,0.03957232266187636,-2.913278965024162,0.821428571429,-0.5938763857123737,56,4807.58965517
AVDL,-0.5499994098364457,-0.0069440891224409,-2.7578559498354096,0.608695652174,-1.0458022834608343,138,259453.723108
AVEO,-0.06194701542422317,0.005930754828318791,-1.7524051790168746,0.670658682635,-0.31784670132666587,334,1558725.1876
AVGO,0.6638111859971141,0.005259912002090479,-0.5440095656436548,0.677631578947,0.3265458799929104,304,3149414.01431
AVGR,-0.9988813311170847,-0.010048102083255548,-1573.6037520043283,0.6796875,-1.804502499394097,256,293116.111449
AVID,-0.4856029544868106,0.0014546630300661632,-1.1021425682731694,0.664516129032,-0.5398885362233637,310,341823.541335
AVNW,16.056680129028734,0.016210444910391055,-0.9599908642073497,0.815533980583,1.006279144333715,412,23364.9139442
AVRO,-0.1813979139811603,0.01449061113712358,-0.8420550262376825,0.65,-0.8347458873379755,40,158677.172932
AVT,-0.2915357320229607,0.0006305890850355241,-0.5264897077195508,0.732142857143,-0.4969510624890631,336,960990.488076
AVXL,-0.14109360134606067,0.006460371811305083,-7.537663106459884,0.675,-0.4189519582862368,320,669364.654213
AWRE,5.866875082985962,0.011295933807535965,-0.41715802763292215,0.853658536585,1.4213969750179765,410,37920.7766296
AWSM,-0.09721595762030574,0.007708786505461833,-5.879960781258366,0.744444444444,-0.3727161089280559,360,64115.8243243
AXAS,-0.9149006048564792,-0.0028793600640337597,-16.774741091270638,0.675159235669,-1.2353557715291563,314,1612937.75676
AXDX,-0.7654627770045338,-0.0038997650065015974,-6.850805993400383,0.646666666667,-0.9332978834324449,300,256197.947536
AXGN,1.1234333287699136,0.007469815903882506,-2.154344874234178,0.77245508982,0.19213761451148537,334,197432.560413
AXNX,0.09989423292169049,0.016232340317246016,-0.13940441918443072,0.857142857143,1.0834800614018767,14,263886.268293
AXON,-0.9510460816856705,-0.009277867904161352,-31.09236763745635,0.680672268908,-0.8932765095975195,238,1158482.42857
AXSM,0.12405805237714466,0.006849081421911274,-1.1958980485915875,0.711711711712,-0.250901163272881,222,157835.628352
AXTI,2.3476550190127274,0.008696296494744378,-1.0401205676321255,0.734463276836,0.5585473047431018,354,270795.168521
AY,-0.46564161798960124,0.0001612125072393027,-1.7753266329976987,0.672839506173,-0.6440176259599689,324,595444.982548
AYTU,-0.8246508253224972,-0.008786326972632808,-6.953912215368863,0.708333333333,-1.6137000163211643,96,185082.781065
AZPN,1.3321595917960845,0.006564315224071359,-0.39525136151705365,0.759776536313,0.6999279076382064,358,608255.242448
AZRX,0.2532672715656794,0.007847069675280195,-1.9080370567403269,0.671428571429,-0.10481515193293403,140,46479.926259
BABY,-0.05636855905286993,0.0023237763493755585,-0.8300565184846062,0.730061349693,-0.1719058449763042,326,333660.413355
BAND,0.6795679102762566,0.012310250102529783,-0.3636399763846658,0.8,1.216041410995526,100,137696.894737
BANF,3.3700452694752823,0.00849542370486458,-0.18568781274345866,0.791262135922,1.6441812115193408,412,48570.4956245
BANFP,1.8267877781727178,0.013415794020124272,-0.08319983158388512,0.942528735632,1.987015591502529,174,3926.38596491
BANR,0.7050983781735751,0.0048450332937355735,-0.24829666628815092,0.771739130435,0.5254810171460472,368,150389.708267
BANX,2.805612546935823,0.007726183038919825,-0.34999689364216413,0.866666666667,1.6272082065729652,420,18410.6255962
BASI,17.19588307828067,0.019465404437041513,-0.7332649945195784,0.761627906977,0.9554318202650665,344,48400.143214
BATRA,-0.04532870240889497,0.001803219506009162,-0.2525169414353003,0.675,-0.1848254126375757,160,81014.4325513
BATRK,-0.031216199478203272,0.001997324484055832,-0.27111643152182974,0.670588235294,-0.15447654052091006,170,203441.549853
BBBY,-0.7244153661066254,-0.002326903746399557,-2.957131991970056,0.664739884393,-1.093324475101223,346,3125421.27583
BBGI,3.423665423934915,0.013170710648190153,-2.1389199305957836,0.759493670886,0.45220428978699223,316,17721.8572628
BBH,-0.5637298518674734,-0.0030343334810931785,-1.6355881358687054,0.669117647059,-1.0246391292305128,272,89853.645469
BBOX,-0.7683160309094615,-0.0015029948056374026,-13.827245850117484,0.758064516129,-0.6428092540658831,372,252974.709857
BBSI,-0.7682004867464735,0.00020924949892155896,-4.108839861317009,0.726744186047,-0.7507268308167386,344,92993.2647059
BCAC,0.06829638360034332,0.005638603575628153,-0.007539234258614251,1.0,2.8204955105051903,36,29645.4671053
BCACR,0.7503123728300605,0.06821700711601202,-0.659995414470151,0.733333333333,0.4887917628527737,30,25681.11875
BCACU,0.041161850465786486,0.006055519934047176,-0.03655903353912859,0.9,0.7914124912902202,20,23532.0357143
BCACW,1.3782704542094903,0.07922060742646647,-0.3428504254921853,0.833333333333,1.3016397244739215,24,22832.7889908
BCBP,2.4248214302204936,0.007814036639330944,-0.16431443943998453,0.819095477387,1.458264796516632,398,17921.9198381
BCLI,2.587309956194558,0.010506453881267357,-0.6074277061809112,0.72514619883,0.441080257821525,342,277236.983974
BCML,-0.06940824157438237,0.0014321298282954046,-0.21801716119529466,0.698795180723,-0.22792636915248843,166,17839.9331176
BCNA,-0.14392053812910507,-0.012352253487043484,-0.2107576712171425,0.571428571429,-1.71446488499136,14,1718.30088496
BCOM,0.5817238295224121,0.007458094986448969,-3.95824845493536,0.743362831858,0.03700904320138366,226,2490.51408451
BCOR,-0.08017074910732809,0.003284097852892438,-1.5444379413871296,0.774038461538,-0.1962580154598623,416,481602.251192
BCOV,0.05433383893634291,0.0042862400141436266,-1.3301949401046234,0.751351351351,-0.10731717211466536,370,260729.187599
BCPC,0.6091857812840612,0.00443293492296241,-0.30517113284526176,0.762886597938,0.37208927691204685,388,123308.206677
BCRX,-0.7873189879968824,0.0039240815874097175,-8.281869269756161,0.690476190476,-0.5536264610202808,336,1101523.06439
BCTF,0.2117198867423931,0.006078701785790863,-0.1485641468217829,0.791666666667,0.5616040749043759,96,5441.03319502
BDGE,0.7754618994525423,0.004568406363374645,-0.3071634205954399,0.731182795699,0.5946481166766666,372,39641.6836248
BDSI,-0.10443257718878776,0.005020486803773048,-6.729878443549317,0.698224852071,-0.281225142051102,338,844713.839428
BEAT,-0.05922693682647932,0.0029227639829846543,-0.7387875014674264,0.732484076433,-0.19944705487873915,314,377416.18283
BECN,-0.18703861791342588,0.0014270734397076436,-0.6715707404567984,0.748502994012,-0.2987495608706976,334,630468.899841
BELFA,2.7893742284349625,0.018569880364776185,-0.6347434699942665,0.77358490566,0.6448026757541672,212,2381.12098501
BELFB,0.2290287872616849,0.004179520853413774,-0.9091407567625334,0.758064516129,-0.034213774886401954,372,36325.8068362
BFC,0.519478206554464,0.008017082933618584,-0.10408325712681454,0.835820895522,1.0210080238382366,134,2302.59792477
BFIN,6.51101231593523,0.010144431827797885,-0.27709887168210245,0.85520361991,2.5596714772750224,442,39887.0715421
BFIT,-0.09945963067199481,-0.0017699276120049343,-0.18345255921532388,0.64,-0.7062188172084782,50,1647.13592233
BFRA,-0.17825829166355434,-0.0031473974902107415,-0.2707034163295266,0.470588235294,-0.9074889304970147,34,10897.6338798
BFST,0.4571097047517231,0.014162696430542548,-0.13000849653657784,0.848484848485,1.9766218686394659,66,36448.679558
BGCP,0.8397125835162166,0.004987842052883566,-0.5300127070454446,0.72514619883,0.5487478036735229,342,1494633.93323
BGFV,-0.8996953323172425,-0.006361761792046785,-9.998599388746511,0.649681528662,-1.2750453859862152,314,437093.647059
BGNE,0.22214957583549075,0.0050132337871671585,-1.193887201591789,0.777777777778,0.04418530189666987,198,244565.21146
BHACR,280.84030395112944,0.21742963578635666,-6.7448934884154355,0.744680851064,-0.059857200617729436,94,13411.3244353
BHACU,0.05216082252074248,0.01654150104602375,-0.26735794233384513,1.0,-0.06881862684140319,28,11929.3396226
BHACW,3441.5666947643226,0.17694340158972846,-4.129249039388681,0.819444444444,0.4927679241061731,144,16442.2307692
BHBK,0.7780434791077281,0.005167890561087477,-0.17968189483692218,0.79012345679,0.8049506142617241,324,105037.364286
BHF,-0.5229277422614057,-0.012089922442357853,-1.2665020689202915,0.673913043478,-2.028449436656227,92,1171520.80654
BHFAL,-0.0724568869700559,-0.00030512842841905923,-0.13209766168003206,0.7,-1.5660997599889381,20,93313.8783784
BHTG,0.6630497704583493,0.01066482907422667,-1.2195428050002473,0.662162162162,-0.10315744599682979,148,14294.5252855
BIB,-0.6254909841241267,-0.0024638855095619264,-4.125269413837881,0.6875,-0.6911668656636868,288,562980.046105
BICK,-0.25559990018068,-2.6237608363451683e-05,-0.4927810244283545,0.644859813084,-0.4985276023547421,214,7036.41674249
BIDU,-0.6549737711106477,-0.004353594897895653,-2.5095074342503576,0.65671641791,-0.9983447345370299,268,3279413.84261
BIIB,-0.38137033096627126,-0.00012755573340699598,-1.402690376078184,0.71974522293,-0.49719902193221605,314,1701208.36645
BILI,-0.26439607968148093,-0.008923480174418602,-0.8142036808411374,0.611111111111,-1.0349562303081463,36,4973888.20312
BIOC,-0.9995886338227663,-0.010533828919754698,-3496.0992077539663,0.586206896552,-1.582947423089319,290,80969.1052632
BIOL,0.19902328309066744,0.006303200813291137,-2.259792610500496,0.745762711864,-0.25191301272580924,354,39599.2623211
BIOS,-0.9997837801878415,-0.011511851179360329,-5906.674331874927,0.716535433071,-1.155421699911841,254,1147122.52385
BIS,-0.8656913443324745,-0.007034329501721081,-7.078362465761362,0.618055555556,-1.3624875303672177,288,255478.992051
BJRI,0.4312179668943945,0.0050317189999682125,-0.6176399738036147,0.736842105263,0.19070990108976346,342,394378.364865
BKCC,-0.29012204588145823,0.00030051999287381427,-0.6289943350884588,0.734567901235,-0.544135817031958,324,399845.246423
BKEP,1.8389913113328693,0.008485734627085765,-1.145091721409056,0.760204081633,0.4628259487144072,392,96125.7893482
BKEPP,7.700720918281393,0.01306078902611635,-0.25011561593002674,0.832402234637,1.7738393295014174,358,23175.5888325
BKNG,-0.5646483677192456,-0.002281848460242309,-1.5042589546888954,0.635714285714,-1.0447159156600172,280,592570.193164
BKSC,14.147350500336817,0.017532562262803114,-0.13370958617786494,0.861445783133,2.6284658408500783,332,3878.72866894
BKYI,37385.87573057245,0.06730459121764384,-1.0832589569114428,0.846994535519,2.293385553202946,366,16247.3872272
BL,0.21444821385108717,0.0054237874325297995,-0.3186492769388849,0.766233766234,0.15439105453961735,154,361287.324176
BLBD,3.50641935958685,0.009925120518219664,-0.35707786725556245,0.846153846154,1.3528163553672978,364,67020.8832579
BLCM,-0.9485754410580501,-0.011239731838789147,-24.478321220318243,0.64,-1.616679048549976,250,508767.395074
BLCN,-0.25687707725644643,-0.009605517375292682,-0.39605798902609607,0.541666666667,-2.0534380689783274,48,76775.3941909
BLDP,-0.12971441242339496,0.004040399398446171,-2.16429174180578,0.630136986301,-0.295315812265293,292,1874285.83386
BLDR,0.20198234606572932,0.004116890917913167,-1.1252387137215891,0.68023255814,-0.05377100797235108,344,1052890.87758
